representation,seed,split,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
temporal_reconstructed,42,source_val,265,0.9861111111111112,0.9466666666666667,0.9659863945578231,0.9646376811594203,113,2,8,142,0.03773584905660377,0.07184588128445905,0.035333773150589755,0.993391304347826
temporal_reconstructed,42,source_test,314,0.9408602150537635,0.9887005649717514,0.9641873278236914,0.9542042970844158,126,11,2,175,0.041401273885350316,0.11387521491137446,0.05192150040002021,0.9913810878799125
temporal_reconstructed,42,target_val,2751,0.7701212789415656,0.8607516943930992,0.8129182426534769,0.7455354216646347,711,417,226,1397,0.2337331879316612,0.10980665546206944,0.19050237908848278,0.7598555559925364
temporal_reconstructed,43,source_val,265,0.9861111111111112,0.9466666666666667,0.9659863945578231,0.9646376811594203,113,2,8,142,0.03773584905660377,0.06615448203462057,0.03535267142768509,0.9936811594202898
temporal_reconstructed,43,source_test,314,0.9351351351351351,0.9774011299435028,0.9558011049723757,0.9449049445337951,125,12,4,173,0.050955414012738856,0.10451377961050302,0.05057224212667687,0.9908862221122521
temporal_reconstructed,43,target_val,2751,0.7724288840262582,0.8699938385705484,0.8183135323094756,0.7505997561647069,712,416,211,1412,0.22791712104689205,0.10750374211547233,0.18782928235609614,0.7690518171847075
temporal_reconstructed,44,source_val,265,0.9861111111111112,0.9466666666666667,0.9659863945578231,0.9646376811594203,113,2,8,142,0.03773584905660377,0.06936915164631992,0.03600196564434267,0.9931014492753623
temporal_reconstructed,44,source_test,314,0.9402173913043478,0.9774011299435028,0.9584487534626038,0.9485545795702915,126,11,4,173,0.04777070063694268,0.10315889128834671,0.051182185330397055,0.9911748938100541
temporal_reconstructed,44,target_val,2751,0.7699504678040726,0.8619839802834257,0.8133720930232559,0.7457083021984505,710,418,224,1399,0.23336968375136313,0.1119943261011831,0.1920649315672391,0.7593218931756706
alphaearth,42,source_val,265,0.9932432432432432,0.98,0.9865771812080537,0.9856521739130435,114,1,3,147,0.01509433962264151,0.05639120677165681,0.02207257711791819,0.9984927536231883
alphaearth,42,source_test,314,0.9453551912568307,0.9774011299435028,0.9611111111111111,0.952204214606788,127,10,4,173,0.044585987261146494,0.08456137579479789,0.036528784348049355,0.9952575363932534
alphaearth,42,target_val,2751,0.7320596458527493,0.9679605668515096,0.8336428760944548,0.7291043969009321,553,575,52,1571,0.22791712104689205,0.14341078098161805,0.1521201902707567,0.9077080137911144
alphaearth,43,source_val,265,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9889855072463769,114,1,2,148,0.011320754716981131,0.05921535728326838,0.022673556446627163,0.9986086956521739
alphaearth,43,source_test,314,0.9508196721311475,0.9830508474576272,0.9666666666666667,0.9586787084003464,128,9,3,174,0.03821656050955414,0.08011724810937705,0.03612678350356963,0.9952162975792815
alphaearth,43,target_val,2751,0.7362534948741846,0.973505853357979,0.838418678694614,0.7358664018562945,562,566,43,1580,0.22137404580152673,0.1430512507896209,0.15137245027938004,0.9076424666692886
alphaearth,44,source_val,265,0.9932432432432432,0.98,0.9865771812080537,0.9856521739130435,114,1,3,147,0.01509433962264151,0.05961719196394108,0.022928841905367706,0.9985507246376811
alphaearth,44,source_test,314,0.9508196721311475,0.9830508474576272,0.9666666666666667,0.9586787084003464,128,9,3,174,0.03821656050955414,0.0841560925025845,0.03652162284340354,0.9948039094395644
alphaearth,44,target_val,2751,0.7334883720930233,0.9716574245224893,0.8359395706334481,0.731839350559117,555,573,46,1577,0.22500908760450744,0.14138137691207614,0.14969913937314858,0.9095438794282543
presto_primary,42,source_val,265,0.9731543624161074,0.9666666666666667,0.9698996655518395,0.9659420289855072,111,4,5,145,0.033962264150943396,0.06249506221708234,0.036347622256106826,0.9947826086956522
presto_primary,42,source_test,314,0.9301075268817204,0.9774011299435028,0.953168044077135,0.9412553094972989,124,13,4,173,0.054140127388535034,0.08555270467996501,0.04995890452711555,0.9908449832982804
presto_primary,42,target_val,2751,0.7602918186555497,0.8989525569932224,0.823828345567476,0.7455755692767531,668,460,164,1459,0.2268266085059978,0.06753462243015221,0.17004473372939452,0.8143197519696911
